Agent	Episode	Crashed	Success	Costs	Rewards	Length	AvgSpeed	MaxSpeed	MinSpeed	SpeedStd	AvgAcc	MaxAcc	MinAcc	AccStd	AvgJerk	MaxJerk	JerkStd	AvgSteerAngle	MaxSteerAngle	SteerAngleStd	AvgSteerRate	MaxSteerRate	SteerRateStd
Baseline_PPO_MPC_1	1	0	1	1.98812899764827	24.36605402378894	20	20.029264445587323	20.328939843757006	19.996460546603053	0.07353489572206942	-0.07889791931805405	0.0672852545706338	-1.071881256575887	0.23774832469254492	0.5641456127957155	7.869450915076564	1.862527317576032	0.004336183297439643	0.08726647257323276	0.04366466741244382	0.045929722407008634	1.0655186437216042	0.4571557407743386
Baseline_PPO_MPC_1	2	0	1	1.5556049078629093	24.650139375826008	23	16.935048689924912	24.02468766150634	13.425956329927308	2.1507679954015573	-0.6749118058125195	3.245116032086445	-5.0	1.8170336863880885	0.9683158237069915	35.476662103369826	14.947894409120524	0.006598809627364289	0.08726647253985251	0.03804548315362115	0.03966657742388418	1.0471981494023712	0.4254051042278079
Baseline_PPO_MPC_1	3	0	1	2.0320411143397545	24.195758744136832	20	19.70520635921208	20.088073561308605	17.129770621524347	0.7782074260668563	-0.10280057299180112	2.307350640217026	-3.3761691426543985	0.977327499088216	-2.0105608357891467	33.761396535583174	9.597957657477574	0.006864159720245016	0.08726647251761355	0.03636988603969062	2.8227906609427934e-14	0.9178552573762914	0.4734756238532702
Baseline_PPO_MPC_1	4	0	1	1.662614673785663	23.025951540682566	20	19.548511718929156	20.571581827253937	16.731056090315327	1.0628528956858776	-0.13791807571288422	3.2842388346375126	-3.390733093607851	1.1653440423765475	0.9818369061411151	34.94564922678817	14.271745495861774	0.0012857751240742204	0.08726647257321941	0.03937278467168356	0.0459297224069565	0.8726647251424272	0.4003288461077289
Baseline_PPO_MPC_1	5	0	1	1.6852915905163268	11.691310727280646	20	20.13751586867447	21.946032407755606	19.995736054945173	0.4288217047983728	-0.3579969484179063	0.09696313020777172	-5.0	1.1241649484558964	2.63157538047229	33.72028763940383	7.863452892420638	0.0034964089278582515	0.08726647259007599	0.043217675860141636	0.045929722415948365	1.2217311942356646	0.4673527842708407
Baseline_PPO_MPC_1	6	0	1	1.4540104268595992	24.14493685794288	23	16.663829801095467	21.628655428944246	13.418279719087337	1.56352655551386	-0.744968011798708	0.07905794237930555	-5.0	1.4830870744010072	1.9640698084648032	33.76148278758884	11.349330883860409	0.005087016787650094	0.08726647257315938	0.04263712019413526	0.03966657844235162	1.111220529253313	0.4500003874274617
Baseline_PPO_MPC_1	7	0	1	1.3167146692053653	23.11597960804235	20	19.86279134967065	23.901170631296335	16.813953470554786	1.3552086388805031	-0.46903743975446793	3.16960422135774	-5.0	1.6839434228281	0.9067724921588133	36.50712076636902	14.078238162486082	0.0072126709138797	0.08726647256422876	0.04034336928831837	0.04592972080165956	1.0206581143518725	0.456011613790332
Baseline_PPO_MPC_1	8	0	1	1.9964706618148098	24.54712567075523	21	19.213208990952676	21.551539039854784	16.66889267666776	1.4133483040986996	0.07528805138141781	4.920364561650603	-5.0	1.7703249110741803	-2.4601850697751777	99.20364561650602	25.163798931338437	0.003958768845046512	0.08726647257319038	0.042144674689925596	0.04363323628668929	1.091242290075542	0.4430919212637319
Baseline_PPO_MPC_1	9	0	1	1.716321995463187	20.97573081317411	22	18.45386629381886	20.061379656050278	14.424294958661067	1.8130530967698892	0.12371458915045613	3.3794696019850465	-3.401610040995865	1.1269445464516599	0.31237923088759406	53.127073568374534	16.89214091178244	0.005711072236414246	0.0872664725756898	0.03893510968858743	1.0638894052318896e-13	1.221731158210417	0.498904028389925
Baseline_PPO_MPC_1	10	0	1	2.4136501945829	23.385033148036058	20	20.023076518702634	20.234922385051405	19.99673393506072	0.053903013804225276	-0.0589001472711196	0.06418705486218826	-0.7642427818442019	0.17053816814250244	0.40223065726350754	5.5342846583501455	1.3617410086447057	0.004417680016736281	0.08726647257323786	0.0436987908957465	0.045929722407006913	1.0513795498442564	0.4577567465770474
